model,J2,L,rank,x,pi,k_low,P2,KF,retained_mass,unresolved_mass,D_TV_ranked,source_checkpoint,source_sha256
NNN-TFIM,0.10000000000000001,18,23,1.1314587940177699e-05,1.698622798695146e-06,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,24,9.7415396629970297e-06,1.4624661060082675e-06,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,25,7.2022753320965621e-06,1.0812544960772772e-06,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,26,7.1810225081389298e-06,1.0780638777797343e-06,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,27,7.1640977575415928e-06,1.0755230192545394e-06,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,28,6.8157591361253008e-06,1.0232280592319424e-06,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,29,6.0365647336329638e-06,9.0625010266056611e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,30,5.1885877982121129e-06,7.7894604502372415e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,31,5.0479796837175935e-06,7.5783699976067797e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,32,4.7187562464972714e-06,7.084117410341603e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,33,4.4142515057976848e-06,6.6269742093714866e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,34,4.3083759082186475e-06,6.4680265704260057e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,35,4.2333927771177422e-06,6.355456800604106e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,36,4.1076347745517856e-06,6.1666603447311035e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,37,3.5259835592554185e-06,5.2934460302417757e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,38,3.1175512512802839e-06,4.6802797057425164e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,39,2.0634736025508856e-06,3.0978267386584938e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,40,1.980288709661376e-06,2.9729439269147411e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,41,1.7468201231212972e-06,2.6224450258740017e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,42,1.6110978842312894e-06,2.4186895815861249e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,43,1.4561066697872926e-06,2.1860062423041406e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,44,1.387567610418247e-06,2.0831107506954972e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,45,1.3604413924794149e-06,2.0423870297107897e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,46,1.3248624176964849e-06,1.988973455977467e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,47,1.1733901245561511e-06,1.7615729603879082e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,48,1.1549359086455301e-06,1.7338682379149737e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,49,9.976516283141233e-07,1.497742392360681e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,50,8.4500532055375127e-07,1.2685793862756962e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,51,7.0905882874226244e-07,1.0644872782691618e-07,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,52,5.6532505217753783e-07,8.4870436942063954e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,53,5.4833064174643887e-07,8.2319120609443378e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,54,4.968992457337808e-07,7.4597890079642248e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,55,4.9253505263173235e-07,7.3942707766309938e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,56,4.0657899012518223e-07,6.1038399785174738e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,57,3.4504580297071924e-07,5.1800619750270123e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,58,3.1322317611563008e-07,4.7023190843780584e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,59,3.0322930917575608e-07,4.5522843652972587e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,60,2.5526326653746047e-07,3.83218555109941e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,61,2.3083008038737168e-07,3.4653779637728889e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,62,2.1435880884303446e-07,3.2181000468338263e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,63,2.0240673606571352e-07,3.0386674115618953e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,64,1.6892571171801551e-07,2.5360275312466962e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,65,1.6197420856888904e-07,2.4316668439928758e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,66,1.1988079472089561e-07,1.7997319223222892e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,67,1.0744705202414311e-07,1.6130681310337362e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,68,1.0131522311161673e-07,1.5210129502035998e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,69,8.5337788480454443e-08,1.2811488484559635e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,70,8.3735121596863491e-08,1.2570885245486791e-08,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,71,6.0302221453532807e-08,9.0529791022443247e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,72,5.6587437806527394e-08,8.4952905475761822e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,73,5.6340726459722851e-08,8.458252564346507e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,74,5.0138145570203752e-08,7.5270789886588282e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,75,4.7346149410369103e-08,7.1079255598252597e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,76,4.3247564346805336e-08,6.492618129438054e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,77,3.0654555544561868e-08,4.6020701069421096e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,78,2.1531445461635873e-08,3.2324468503288177e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,79,1.8982825734351786e-08,2.8498307447438918e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,80,1.2930273760298358e-08,1.9411805289541511e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,81,8.2948356976354477e-09,1.2452770796364188e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,82,7.1008807485198548e-09,1.0660324524431462e-09,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,83,5.5134940760323109e-09,8.277231824557304e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,84,4.115496562679406e-09,6.1784629950995417e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,85,3.3864509563124207e-09,5.0839702086092191e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,86,3.2731621604710595e-09,4.9138933728726516e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,87,3.0447672300224992e-09,4.5710113889970427e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,88,3.0139103757923597e-09,4.5246869833991974e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,89,2.8136613721019508e-09,4.2240595766540828e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,90,2.3241217302694984e-09,3.4891294131534932e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,91,2.0781074873441552e-09,3.1197961205526926e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,92,1.7423621137248998e-09,2.6157523593468996e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,93,1.5609720607695426e-09,2.3434372904857615e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,94,1.4196774697714398e-09,2.1313162526975184e-10,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,95,4.6099309058772272e-10,6.9207414167744272e-11,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,96,9.8562389660877174e-11,1.4796855445114098e-11,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,97,7.3759500888154042e-11,1.1073277302843219e-11,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,98,1.5318070716918157e-11,2.2996528277788113e-12,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,99,1.3485933663490395e-11,2.0245999680776151e-12,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
